event_id,fixture_prediction,implied_type,raw_fixture_prediction,margin,rejected
7053,men sink,sink,men sink,1.6283175942708703,False
7035,men sink,sink,men sink,1.449561719233932,False
7047,men sink,sink,men sink,1.450099084894327,False
7048,men sink,sink,men sink,1.91880435653229,False
7049,men left toilet,toilet,men left toilet,0.24181170847053882,False
7050,men sink,sink,men sink,1.7304052350982952,False
7051,men right toilet,toilet,men right toilet,0.49688192600273084,False
7067,men sink,sink,men sink,2.5579942838674743,False
7052,men right toilet,toilet,men right toilet,0.38827581525515253,False
7068,men right toilet,toilet,men right toilet,0.38827581525515253,False
7114,men right toilet,toilet,men right toilet,0.18383616641299227,False
7115,men right toilet,toilet,men right toilet,0.35329926967972836,False
7116,unknown,unknown,men right toilet,0.032006898864667566,True
7117,men sink,sink,men sink,0.6070828906347263,False
7118,unknown,unknown,men sink,0.03188633817364961,True
7119,men sink,sink,men sink,0.16888256044290273,False
7120,men sink,sink,men sink,0.3217470040242725,False
7121,men sink,sink,men sink,0.5080131050917386,False
7122,unknown,unknown,men right toilet,0.07142673683405265,True
7123,men sink,sink,men sink,0.45049007713076605,False
7124,men sink,sink,men sink,0.5655331906768497,False
7126,men sink,sink,men sink,0.5525457963380358,False
7127,unknown,unknown,men sink,0.02561635237847648,True
7128,men sink,sink,men sink,0.4268581376612208,False
7129,men sink,sink,men sink,0.8033340902951656,False
7130,men sink,sink,men sink,1.801795682921937,False
7131,men sink,sink,men sink,2.193779010887287,False
7133,men sink,sink,men sink,2.561535935297525,False
7069,men sink,sink,men sink,0.09918412237104812,False
7054,men sink,sink,men sink,0.09918412237104812,False
7135,men sink,sink,men sink,0.5148231702364763,False
7136,unknown,unknown,men right toilet,0.0748928731160794,True
7137,men right toilet,toilet,men right toilet,0.08702393405954423,False
7139,men sink,sink,men sink,0.6253417409374828,False
7140,men sink,sink,men sink,0.24000216577657008,False
7141,unknown,unknown,men sink,0.012412961271127454,True
7143,men sink,sink,men sink,0.412067169870458,False
7144,men sink,sink,men sink,1.1253452775635728,False
7145,men sink,sink,men sink,1.9389132187166127,False
7146,men sink,sink,men sink,2.250540346481704,False
7147,men sink,sink,men sink,2.57850751864129,False
7055,men sink,sink,men sink,0.16907553727268954,False
7070,men sink,sink,men sink,0.16907553727268954,False
7149,men sink,sink,men sink,0.29597156993860285,False
7150,men right toilet,toilet,men right toilet,0.5358853150381085,False
7151,men right toilet,toilet,men right toilet,0.8915503824433478,False
7152,men right toilet,toilet,men right toilet,0.48019268430404505,False
7153,unknown,unknown,men sink,0.007858033336345605,True
7154,men right toilet,toilet,men right toilet,0.13293904776897914,False
7155,men sink,sink,men sink,0.7657015244974299,False
7156,men sink,sink,men sink,1.6089227893667462,False
7157,men sink,sink,men sink,1.8706220015033848,False
7158,men sink,sink,men sink,2.2341088928973107,False
7071,men left toilet,toilet,men left toilet,1.026535234149832,False
7056,men left toilet,toilet,men left toilet,1.026535234149832,False
7160,men left toilet,toilet,men left toilet,1.4521391388389415,False
7161,men left toilet,toilet,men left toilet,1.4275236691802584,False
7162,men left toilet,toilet,men left toilet,1.1878581804095907,False
7163,men left toilet,toilet,men left toilet,0.20137786335784147,False
7164,men sink,sink,men sink,0.9974582641113338,False
7165,men sink,sink,men sink,2.536795821428237,False
7058,men right toilet,toilet,men right toilet,0.6043986986618769,False
7072,men right toilet,toilet,men right toilet,0.6043986986618769,False
7166,men right toilet,toilet,men right toilet,1.28456604037121,False
7168,men right toilet,toilet,men right toilet,1.7235380745005444,False
7169,men right toilet,toilet,men right toilet,1.3538393829670565,False
7170,men right toilet,toilet,men right toilet,1.0930632286673418,False
7171,men right toilet,toilet,men right toilet,1.285447281610245,False
7172,men right toilet,toilet,men right toilet,0.7903683183850352,False
7173,men right toilet,toilet,men right toilet,0.47164880007094734,False
7174,men right toilet,toilet,men right toilet,0.8941405084940016,False
7175,men right toilet,toilet,men right toilet,0.8776907342598546,False
7176,men right toilet,toilet,men right toilet,0.6007535718822716,False
7177,unknown,unknown,men left toilet,0.0502280294977267,True
7178,men left toilet,toilet,men left toilet,0.20316808282305948,False
7179,men right toilet,toilet,men right toilet,0.12148032900746117,False
7180,men right toilet,toilet,men right toilet,0.8566799530906665,False
7181,men right toilet,toilet,men right toilet,1.0828952711909183,False
7182,men right toilet,toilet,men right toilet,1.0034586584257756,False
7183,men right toilet,toilet,men right toilet,0.37149195717657824,False
7184,men right toilet,toilet,men right toilet,0.2336213620179307,False
7185,augustus toulet,toilet,augustus toulet,0.13068175395672432,False
7187,unknown,unknown,augustus toulet,0.01393189510630577,True
7188,augustus toulet,toilet,augustus toulet,0.16328289481264974,False
7189,men left toilet,toilet,men left toilet,0.5427411539209126,False
7190,men left toilet,toilet,men left toilet,0.5212103817942088,False
7191,men left toilet,toilet,men left toilet,1.0939519585285606,False
7192,men left toilet,toilet,men left toilet,0.9221226773897373,False
7193,men left toilet,toilet,men left toilet,0.12937235483423937,False
7194,men right toilet,toilet,men right toilet,0.7023424614877543,False
7195,men right toilet,toilet,men right toilet,0.5148994573004974,False
7196,men right toilet,toilet,men right toilet,1.018117120274455,False
7197,men right toilet,toilet,men right toilet,0.8809647036648899,False
7198,men right toilet,toilet,men right toilet,0.22708601026244002,False
7199,men sink,sink,men sink,1.1518245634821227,False
7200,men sink,sink,men sink,1.678527170907383,False
7201,men sink,sink,men sink,2.256438345107588,False
7059,men sink,sink,men sink,1.2667391084940562,False
7073,men sink,sink,men sink,1.299440013372632,False
7202,men sink,sink,men sink,2.565964754644935,False
7060,men sink,sink,men sink,0.6916508526647633,False
7074,men sink,sink,men sink,0.6903257579920146,False
7203,men sink,sink,men sink,0.8844248500044402,False
7204,men sink,sink,men sink,1.7832377625611822,False
7205,men sink,sink,men sink,2.146152154646425,False
7061,men sink,sink,men sink,2.0454349909910707,False
7075,men sink,sink,men sink,2.0532729607248883,False
7208,men sink,sink,men sink,2.0921476892952007,False
7209,men sink,sink,men sink,2.3530657437621585,False
7062,men sink,sink,men sink,0.7059133065424198,False
7076,men sink,sink,men sink,0.7059133065424198,False
7210,men sink,sink,men sink,1.175729254083803,False
7211,men sink,sink,men sink,1.8586931077582074,False
7063,men sink,sink,men sink,1.3941210183679176,False
7099,men sink,sink,men sink,1.3941210183679176,False
7077,men sink,sink,men sink,2.16413909678558,False
7081,men sink,sink,men sink,1.6622174796819618,False
7087,men sink,sink,men sink,1.3965010114998058,False
7212,men sink,sink,men sink,1.0921444131933762,False
7213,unknown,unknown,men sink,0.07041780243926754,True
7078,men sink,sink,men sink,1.401746649934064,False
7214,men sink,sink,men sink,1.6439613439081804,False
7215,men sink,sink,men sink,1.1693042954764947,False
7216,men sink,sink,men sink,1.9518057790195331,False
7217,men sink,sink,men sink,2.079601003105126,False
7079,men sink,sink,men sink,1.3645417320675284,False
7064,men sink,sink,men sink,1.5422976654424332,False
7219,men sink,sink,men sink,1.8139411331592452,False
7065,men sink,sink,men sink,0.5967254196929372,False
7088,men sink,sink,men sink,0.6090496091550732,False
7080,men sink,sink,men sink,1.039597701318491,False
7222,men sink,sink,men sink,1.7169978362540854,False
7223,men sink,sink,men sink,1.797848274816103,False
7224,men sink,sink,men sink,2.474130195962929,False
7066,men sink,sink,men sink,2.179083458571681,False
7089,men sink,sink,men sink,2.183654148588456,False
7082,men right toilet,toilet,men right toilet,1.106489090443947,False
7083,men sink,sink,men sink,1.0701530932318648,False
7084,men right toilet,toilet,men right toilet,0.10551845668652382,False
7085,men sink,sink,men sink,2.125873811795507,False
7086,men sink,sink,men sink,0.3449173756525682,False
7090,men right toilet,toilet,men right toilet,0.9926723200360167,False
7091,men right toilet,toilet,men right toilet,0.7598791544425814,False
7092,men right toilet,toilet,men right toilet,0.3207257445877063,False
7093,men sink,sink,men sink,2.2306745279406632,False
7094,men right toilet,toilet,men right toilet,0.8570181802160236,False
7095,men sink,sink,men sink,1.2725990058019625,False
7096,men sink,sink,men sink,0.9250654369444692,False
7220,men sink,sink,men sink,0.857010820591925,False
7097,men sink,sink,men sink,0.8561236841297435,False
7098,men sink,sink,men sink,1.1577921418622,False
7100,men sink,sink,men sink,2.4113619764840295,False
7101,men sink,sink,men sink,1.8565584253498741,False
7102,men sink,sink,men sink,1.142530424077133,False
7103,augustus toulet,toilet,augustus toulet,0.14087248444973888,False
7104,men left toilet,toilet,men left toilet,1.2516288849947608,False
7105,men left toilet,toilet,men left toilet,1.5385171216553981,False
7106,men sink,sink,men sink,1.9864910284134294,False
7107,men sink,sink,men sink,1.731635057647163,False
7108,men right toilet,toilet,men right toilet,0.5069931551789686,False
7109,men sink,sink,men sink,1.8161283893311375,False
7110,men left toilet,toilet,men left toilet,2.066153779162929,False
7111,men sink,sink,men sink,2.1332735487013696,False
7112,men sink,sink,men sink,1.9680020570507253,False
7113,men sink,sink,men sink,1.2343130111402392,False
7125,unknown,unknown,men right toilet,0.048166698139477326,True
7132,men sink,sink,men sink,1.9330795263861273,False
7226,men sink,sink,men sink,1.9988581099207454,False
7134,men sink,sink,men sink,1.2916585371050657,False
7227,men sink,sink,men sink,1.3601808271514337,False
7238,men sink,sink,men sink,1.4114674034429913,False
7138,men sink,sink,men sink,1.1655154666227494,False
7228,men sink,sink,men sink,1.211209081314766,False
7239,men sink,sink,men sink,1.4739401361758455,False
7186,men sink,sink,men sink,1.7047296813824677,False
7142,men sink,sink,men sink,1.7534505041696176,False
7229,men sink,sink,men sink,1.7942473147020155,False
7148,men sink,sink,men sink,1.8906327037648833,False
7230,men sink,sink,men sink,1.9509984239250222,False
7221,men sink,sink,men sink,1.8875288575813087,False
7231,men sink,sink,men sink,1.9722286693565212,False
7232,men right toilet,toilet,men right toilet,0.7607945023495425,False
7159,men right toilet,toilet,men right toilet,0.7607945023495425,False
7240,men right toilet,toilet,men right toilet,0.9347783654961557,False
7167,men right toilet,toilet,men right toilet,0.26525732405314373,False
7233,men right toilet,toilet,men right toilet,0.3184648919486974,False
7241,men right toilet,toilet,men right toilet,0.44156881296530515,False
7206,men right toilet,toilet,men right toilet,0.4889436566674512,False
7234,men right toilet,toilet,men right toilet,0.612276261868771,False
7207,men sink,sink,men sink,1.8789966708876134,False
7235,men sink,sink,men sink,1.8885376469121038,False
7218,men right toilet,toilet,men right toilet,0.14100945911218138,False
7236,men right toilet,toilet,men right toilet,0.10681653668988622,False
7225,men sink,sink,men sink,2.4768918456963647,False
7237,men sink,sink,men sink,2.575719576864743,False
7242,men right toilet,toilet,men right toilet,0.4916921236022125,False
7245,men right toilet,toilet,men right toilet,0.4766250431163025,False
7254,men right toilet,toilet,men right toilet,0.10324791691906476,False
7243,men sink,sink,men sink,1.5756931479690082,False
7244,men sink,sink,men sink,1.468761874983365,False
7246,men sink,sink,men sink,1.5188410062996358,False
7255,men sink,sink,men sink,1.7455367183508828,False
7248,men sink,sink,men sink,1.7024453383631017,False
7250,men sink,sink,men sink,1.7164547223851812,False
7256,men right toilet,toilet,men right toilet,0.15203563187358216,False
7247,men right toilet,toilet,men right toilet,0.6052850924081572,False
7264,men left toilet,toilet,men left toilet,3.2230574933445952,False
7318,men left toilet,toilet,men left toilet,3.207314341881406,False
7319,men left toilet,toilet,men left toilet,3.3133364940701124,False
7320,men left toilet,toilet,men left toilet,2.8383708935079817,False
7321,men left toilet,toilet,men left toilet,2.782539179092576,False
7322,men left toilet,toilet,men left toilet,1.8437666628419949,False
7324,men left toilet,toilet,men left toilet,0.5140484445860298,False
7325,augustus toulet,toilet,augustus toulet,0.138430510400107,False
7326,augustus toulet,toilet,augustus toulet,0.8694620399192391,False
7328,augustus toulet,toilet,augustus toulet,1.2444694670852614,False
7330,augustus toulet,toilet,augustus toulet,1.3664490278163206,False
7331,augustus toulet,toilet,augustus toulet,1.218518839180632,False
7332,augustus toulet,toilet,augustus toulet,1.3168915887341353,False
7333,augustus toulet,toilet,augustus toulet,1.1613281606363546,False
7334,augustus toulet,toilet,augustus toulet,0.3972937080363259,False
7335,men sink,sink,men sink,0.5537792906813819,False
7336,men sink,sink,men sink,1.64588000743433,False
7337,men sink,sink,men sink,2.5282628595353662,False
7257,augustus toulet,toilet,augustus toulet,0.4251701128757429,False
7265,augustus toulet,toilet,augustus toulet,0.4251701128757429,False
7249,augustus toulet,toilet,augustus toulet,0.4864047766466669,False
7338,augustus toulet,toilet,augustus toulet,0.07660862213345121,False
7339,men sink,sink,men sink,0.6778169324631994,False
7340,men sink,sink,men sink,1.5433963797469021,False
7341,men sink,sink,men sink,2.3408599488132875,False
7258,men sink,sink,men sink,0.6642645233397685,False
7266,men sink,sink,men sink,0.554980398410539,False
7251,men sink,sink,men sink,0.7055581420670146,False
7343,men sink,sink,men sink,2.100679788976745,False
7267,men sink,sink,men sink,0.3663615457613481,False
7259,men sink,sink,men sink,0.3663615457613481,False
7261,men sink,sink,men sink,0.5357295866513578,False
7252,men sink,sink,men sink,0.41496942724419816,False
7344,men sink,sink,men sink,0.424965224566766,False
7345,men sink,sink,men sink,0.12624568008906162,False
